petal.length	petal.width	variety
6.5	1.3	Versicolor
10.2	2.5	Virginica
6.4	5.3	Virginica
5.0	2.3	Versicolor
2.0	1.2	Setosa
8.6	5.8	Versicolor
8.8	3.4	Virginica
6.5	4.8	Virginica
8.6	5.6	Virginica
4.7	4.9	Setosa
7.3	5.0	Versicolor
6.5	1.6	Versicolor
5.3	0.8	Setosa
10.1	5.4	Virginica
2.0	0.9	Setosa
10.8	2.3	Virginica
7.1	3.4	Virginica
4.5	4.9	Setosa
9.4	2.8	Virginica
7.9	4.9	Versicolor
9.5	3.0	Virginica
7.2	4.0	Versicolor
11.2	4.5	Virginica
6.1	6.3	Virginica
5.3	2.3	Versicolor
5.8	3.7	Setosa
6.5	6.2	Versicolor
9.0	4.0	Virginica
5.4	1.8	Setosa
8.3	3.6	Virginica
4.0	4.2	Setosa
4.8	4.3	Setosa
6.0	5.5	Versicolor
7.8	2.3	Virginica
6.9	3.0	Virginica
3.0	3.1	Setosa
7.5	5.5	Virginica
5.2	2.7	Versicolor
6.5	2.3	Versicolor
9.0	4.5	Versicolor
2.8	0.2	Setosa
2.5	2.2	Setosa
6.2	2.3	Setosa
5.6	3.7	Virginica
7.4	5.7	Versicolor
