sepal.width	petal.length	petal.width	variety
6.7	6.0	4.5	Versicolor
3.9	7.8	5.3	Versicolor
4.2	2.4	1.2	Setosa
4.7	1.3	3.7	Setosa
5.3	5.6	5.2	Virginica
6.7	9.9	2.8	Virginica
4.2	7.6	5.5	Versicolor
7.0	6.2	3.7	Versicolor
7.0	1.8	1.8	Setosa
2.8	8.1	2.5	Virginica
7.5	9.5	2.1	Virginica
3.8	6.5	3.5	Virginica
4.1	4.4	2.1	Setosa
7.2	9.3	2.9	Virginica
3.2	7.5	5.0	Versicolor
3.0	8.5	4.5	Versicolor
6.1	4.4	2.7	Versicolor
5.4	6.4	3.8	Virginica
5.9	2.0	2.4	Setosa
7.5	6.4	4.8	Virginica
4.7	2.3	1.2	Setosa
4.2	4.1	2.7	Setosa
3.7	6.7	5.8	Virginica
7.2	9.6	2.5	Virginica
4.1	5.1	4.8	Virginica
3.0	8.0	2.8	Versicolor
7.8	5.5	1.8	Setosa
7.2	9.6	2.6	Versicolor
7.6	4.4	1.2	Setosa
5.0	7.3	3.1	Virginica
3.5	4.8	4.7	Setosa
7.8	6.4	6.5	Virginica
6.5	6.5	4.9	Virginica
3.5	1.9	0.7	Setosa
4.6	4.6	2.7	Setosa
5.0	5.9	2.1	Setosa
4.3	10.2	2.1	Virginica
5.8	5.7	2.1	Versicolor
2.8	9.1	2.9	Virginica
7.6	9.0	4.3	Virginica
5.5	8.9	5.5	Versicolor
3.8	8.2	4.7	Versicolor
6.0	3.3	4.2	Setosa
5.3	5.9	2.7	Setosa
3.7	8.2	4.8	Versicolor
