sepal.length	sepal.width	petal.length	variety
7.5	2.8	7.8	Versicolor
6.4	8.1	2.4	Setosa
8.7	5.8	4.8	Virginica
7.8	3.7	9.4	Virginica
10.0	7.7	4.4	Setosa
9.0	4.7	8.5	Versicolor
9.4	4.3	7.1	Virginica
11.4	3.1	5.6	Virginica
8.0	7.9	4.0	Setosa
6.9	7.5	8.0	Versicolor
5.5	3.6	5.9	Setosa
9.3	6.3	9.6	Virginica
6.9	7.4	5.7	Setosa
7.9	5.4	4.3	Versicolor
6.6	5.4	5.5	Setosa
6.3	6.3	7.6	Virginica
7.7	3.4	4.7	Versicolor
11.2	5.3	6.2	Virginica
6.8	7.5	3.4	Setosa
7.7	3.5	2.5	Setosa
7.8	7.5	1.2	Setosa
7.8	6.7	6.6	Versicolor
8.7	6.1	4.5	Setosa
8.2	7.1	9.4	Virginica
8.8	3.4	6.1	Virginica
8.2	5.1	5.4	Versicolor
7.2	5.9	6.0	Setosa
5.7	3.7	5.8	Setosa
6.6	6.8	6.4	Virginica
8.5	6.4	5.3	Versicolor
9.7	6.4	2.4	Setosa
5.6	5.9	4.1	Versicolor
8.6	5.6	4.5	Setosa
9.5	5.4	8.0	Versicolor
10.9	3.7	8.2	Virginica
6.1	6.8	5.4	Setosa
7.2	4.3	7.6	Versicolor
8.7	6.4	4.3	Versicolor
7.0	5.3	4.0	Versicolor
6.9	6.6	9.4	Virginica
9.1	3.3	6.2	Versicolor
7.3	2.5	5.0	Virginica
6.5	7.0	9.3	Virginica
6.0	3.8	4.4	Setosa
7.1	4.5	3.5	Versicolor
