sepal.length	sepal.width	petal.length	variety
9.6	7.1	9.6	Virginica
6.7	4.9	4.4	Setosa
8.6	6.0	9.9	Virginica
8.2	4.1	7.6	Virginica
9.3	3.3	9.5	Virginica
9.2	3.8	3.7	Setosa
5.8	4.7	7.6	Virginica
11.0	6.5	5.5	Virginica
11.3	6.9	8.8	Virginica
5.1	3.8	5.0	Setosa
5.0	6.5	2.8	Setosa
7.4	3.0	9.6	Virginica
8.4	6.9	4.3	Setosa
7.2	3.2	8.5	Versicolor
6.8	7.8	6.2	Versicolor
10.2	4.3	10.7	Virginica
8.2	5.0	7.6	Virginica
10.8	6.0	4.9	Versicolor
8.4	4.9	5.7	Setosa
10.0	6.9	5.8	Versicolor
11.0	7.0	7.2	Virginica
7.9	7.3	8.4	Virginica
7.3	6.5	7.0	Virginica
8.3	3.0	3.9	Setosa
9.1	3.0	7.1	Virginica
6.4	4.7	8.0	Versicolor
6.6	5.5	6.6	Versicolor
8.4	4.9	6.8	Versicolor
10.4	7.1	8.0	Virginica
6.2	6.1	2.5	Setosa
10.0	4.5	5.0	Versicolor
8.2	2.8	5.3	Virginica
9.6	5.0	3.4	Setosa
5.6	5.9	5.6	Versicolor
5.9	4.7	4.8	Setosa
7.7	3.1	4.7	Versicolor
7.8	7.0	7.5	Virginica
4.9	4.6	3.4	Setosa
11.2	3.6	8.9	Virginica
8.1	4.5	8.9	Virginica
6.5	6.0	1.8	Setosa
11.0	5.2	6.7	Versicolor
9.6	5.0	7.5	Versicolor
9.1	3.0	6.9	Versicolor
6.6	5.8	4.2	Setosa
