sepal.length	sepal.width	variety
7.5	5.4	Setosa
6.4	6.0	Setosa
10.5	3.7	Versicolor
7.9	5.6	Setosa
9.8	5.2	Virginica
8.9	4.5	Virginica
7.0	7.0	Setosa
5.9	5.9	Setosa
8.2	3.9	Setosa
9.1	2.5	Versicolor
8.4	6.2	Virginica
7.6	4.8	Setosa
7.8	5.2	Versicolor
7.1	6.1	Setosa
7.6	4.8	Setosa
7.1	4.9	Setosa
10.5	2.2	Versicolor
6.3	4.3	Virginica
9.8	3.8	Virginica
10.4	7.1	Versicolor
9.7	3.5	Setosa
8.9	4.0	Setosa
6.7	4.5	Versicolor
9.0	3.0	Versicolor
6.4	3.7	Versicolor
6.0	6.9	Versicolor
7.1	7.3	Setosa
8.0	6.6	Setosa
4.9	7.1	Setosa
5.9	5.9	Setosa
6.8	3.8	Versicolor
8.1	5.5	Versicolor
7.2	3.2	Versicolor
7.5	5.9	Versicolor
6.1	4.3	Setosa
5.9	2.4	Versicolor
5.5	7.3	Setosa
6.9	6.4	Setosa
9.5	6.7	Setosa
5.1	6.5	Versicolor
8.1	3.6	Setosa
9.2	3.0	Virginica
8.0	4.6	Versicolor
6.0	4.9	Versicolor
6.1	3.8	Versicolor
