petal.width	variety
5.9	Virginica
4.3	Virginica
2.3	Setosa
2.7	Virginica
5.1	Versicolor
4.5	Versicolor
4.3	Versicolor
3.7	Setosa
5.4	Virginica
4.7	Setosa
5.9	Versicolor
4.8	Virginica
5.3	Virginica
4.2	Virginica
3.1	Setosa
0.6	Setosa
2.8	Virginica
4.3	Virginica
4.8	Virginica
0.2	Setosa
3.2	Setosa
6.9	Virginica
5.2	Versicolor
2.1	Virginica
4.7	Setosa
0.7	Setosa
5.3	Versicolor
2.5	Versicolor
6.3	Virginica
1.1	Setosa
0.2	Setosa
2.4	Setosa
4.3	Virginica
1.3	Versicolor
2.9	Setosa
3.7	Versicolor
3.5	Versicolor
2.4	Virginica
5.4	Virginica
4.7	Virginica
3.7	Setosa
0.2	Setosa
1.4	Versicolor
3.7	Virginica
1.8	Versicolor
