petal.length	variety
7.6	Versicolor
5.4	Setosa
4.3	Setosa
5.6	Setosa
5.6	Virginica
6.1	Virginica
2.0	Setosa
2.9	Setosa
6.6	Virginica
6.0	Setosa
5.8	Virginica
8.7	Versicolor
6.7	Versicolor
8.0	Virginica
9.3	Virginica
6.8	Virginica
4.7	Setosa
6.4	Virginica
6.0	Versicolor
8.5	Virginica
1.6	Setosa
4.7	Versicolor
5.9	Virginica
9.1	Virginica
8.6	Virginica
5.6	Versicolor
7.1	Virginica
8.8	Versicolor
1.9	Setosa
5.6	Versicolor
2.9	Setosa
1.5	Setosa
6.9	Virginica
4.4	Setosa
5.1	Virginica
4.4	Versicolor
8.9	Virginica
5.6	Versicolor
1.9	Setosa
6.3	Versicolor
6.4	Versicolor
3.7	Setosa
4.2	Versicolor
3.9	Versicolor
10.2	Virginica
