sepal.width	petal.length	petal.width	variety
6.9	4.2	0.7	Setosa
7.2	9.3	4.3	Virginica
5.4	2.4	1.7	Setosa
3.2	5.0	3.5	Versicolor
3.3	7.0	5.5	Virginica
6.5	8.5	3.0	Versicolor
5.7	2.4	2.7	Setosa
3.0	2.4	4.1	Setosa
5.7	8.0	4.5	Versicolor
6.8	5.1	5.5	Versicolor
2.8	5.9	5.5	Virginica
3.3	2.9	4.7	Setosa
6.8	9.7	6.0	Virginica
7.0	5.9	3.2	Setosa
5.0	6.6	4.6	Virginica
2.9	8.8	4.3	Versicolor
7.7	2.5	0.7	Setosa
4.4	3.3	2.9	Setosa
7.7	3.5	1.4	Setosa
5.4	6.7	2.9	Versicolor
3.9	7.7	2.0	Versicolor
6.4	8.1	1.8	Virginica
3.7	5.8	1.8	Versicolor
5.4	2.1	0.7	Setosa
3.0	2.9	4.2	Setosa
4.1	6.9	2.6	Virginica
5.8	6.7	2.6	Versicolor
5.2	7.2	5.8	Virginica
5.9	9.0	5.5	Versicolor
5.0	9.4	3.1	Virginica
2.5	8.5	4.4	Virginica
7.2	3.2	1.7	Setosa
6.0	4.1	5.8	Versicolor
6.7	8.8	4.9	Virginica
7.3	6.4	6.0	Virginica
5.9	8.0	6.1	Versicolor
5.0	3.8	2.3	Setosa
7.2	5.0	5.0	Versicolor
6.9	7.7	2.3	Versicolor
6.8	5.5	5.8	Versicolor
7.7	5.2	3.4	Versicolor
3.5	5.4	4.3	Setosa
6.6	2.1	2.7	Setosa
7.1	4.4	3.6	Setosa
4.5	6.0	2.8	Versicolor
