sepal.width	petal.length	variety
4.1	7.5	Versicolor
7.2	5.5	Setosa
5.3	2.4	Setosa
6.9	6.1	Versicolor
2.8	5.3	Versicolor
6.0	7.5	Versicolor
4.2	6.8	Versicolor
3.5	4.8	Setosa
3.3	5.6	Virginica
6.0	7.2	Versicolor
5.7	9.0	Versicolor
7.3	6.9	Virginica
2.6	8.9	Virginica
4.9	4.2	Versicolor
7.3	7.6	Virginica
7.2	5.8	Setosa
3.8	3.2	Setosa
7.2	5.3	Setosa
7.3	10.2	Virginica
4.1	10.1	Virginica
5.2	4.9	Versicolor
2.8	6.5	Versicolor
4.3	1.9	Setosa
3.6	6.1	Virginica
4.0	5.4	Setosa
3.1	6.4	Versicolor
3.2	6.2	Virginica
6.1	6.5	Virginica
5.4	4.0	Setosa
4.2	6.1	Virginica
5.9	3.0	Setosa
5.5	9.0	Versicolor
6.8	4.3	Versicolor
4.4	7.1	Virginica
7.4	4.3	Versicolor
3.5	8.0	Versicolor
6.9	3.0	Setosa
3.4	1.6	Setosa
7.6	3.1	Setosa
2.7	4.7	Versicolor
4.3	4.0	Versicolor
6.5	5.7	Virginica
4.1	2.4	Setosa
4.5	2.6	Setosa
7.3	7.1	Versicolor
