sepal.length	variety
7.7	Virginica
6.6	Setosa
6.5	Setosa
9.5	Versicolor
9.6	Versicolor
9.1	Versicolor
9.2	Versicolor
9.4	Virginica
5.6	Setosa
8.7	Versicolor
6.3	Virginica
11.2	Virginica
8.3	Virginica
5.4	Setosa
9.7	Versicolor
6.7	Virginica
7.0	Versicolor
9.8	Virginica
10.1	Versicolor
6.9	Setosa
6.8	Virginica
6.2	Virginica
4.8	Setosa
7.9	Virginica
6.0	Setosa
6.3	Virginica
9.3	Versicolor
9.0	Setosa
7.8	Setosa
9.8	Versicolor
9.1	Setosa
9.2	Virginica
9.9	Versicolor
6.7	Setosa
8.5	Virginica
6.4	Setosa
8.0	Versicolor
6.6	Versicolor
11.1	Versicolor
5.2	Setosa
6.7	Setosa
5.0	Setosa
6.6	Versicolor
9.1	Setosa
7.4	Virginica
