petal.length	variety
1.8	Setosa
6.0	Setosa
7.7	Virginica
9.5	Virginica
4.2	Setosa
5.6	Versicolor
7.7	Virginica
8.3	Virginica
8.5	Virginica
6.8	Virginica
3.4	Setosa
8.8	Versicolor
2.1	Setosa
3.7	Setosa
6.7	Virginica
6.0	Setosa
6.7	Virginica
7.9	Versicolor
7.1	Virginica
4.9	Setosa
8.6	Virginica
5.1	Setosa
4.6	Setosa
2.3	Setosa
3.3	Versicolor
7.8	Virginica
6.4	Versicolor
8.9	Virginica
6.6	Virginica
7.5	Virginica
5.4	Versicolor
6.5	Versicolor
1.4	Setosa
5.1	Versicolor
8.4	Versicolor
9.1	Virginica
6.9	Virginica
4.0	Setosa
6.3	Versicolor
6.7	Virginica
7.3	Versicolor
8.0	Virginica
3.4	Setosa
8.4	Virginica
1.5	Setosa
