sepal.length	variety
7.0	Versicolor
7.7	Setosa
11.1	Virginica
8.9	Virginica
7.9	Virginica
7.3	Virginica
11.4	Virginica
8.0	Versicolor
8.6	Setosa
10.2	Virginica
7.2	Setosa
10.3	Versicolor
7.3	Virginica
9.9	Setosa
10.1	Versicolor
6.2	Versicolor
6.4	Virginica
4.4	Setosa
6.3	Virginica
5.5	Versicolor
6.3	Versicolor
10.0	Versicolor
4.9	Setosa
9.2	Versicolor
7.3	Setosa
7.1	Virginica
7.4	Versicolor
5.9	Setosa
9.5	Setosa
6.6	Versicolor
6.2	Setosa
5.1	Setosa
6.2	Virginica
7.9	Setosa
5.0	Setosa
8.5	Setosa
6.0	Versicolor
8.7	Virginica
9.8	Virginica
6.9	Virginica
7.2	Versicolor
6.8	Setosa
5.4	Setosa
10.3	Virginica
6.3	Versicolor
