sepal.width	petal.length	petal.width	variety
3.6	6.5	5.7	Versicolor
3.2	4.4	5.4	Versicolor
7.5	1.8	0.7	Setosa
5.4	4.5	5.1	Versicolor
6.2	7.4	3.8	Virginica
6.7	2.1	1.7	Setosa
4.4	6.1	5.8	Virginica
4.1	5.6	2.9	Virginica
3.0	8.6	2.8	Virginica
6.3	8.6	6.0	Versicolor
6.4	4.9	2.2	Setosa
6.6	2.6	2.7	Setosa
3.4	7.2	5.0	Versicolor
3.7	8.8	2.4	Virginica
5.0	7.3	4.7	Virginica
7.0	9.0	2.7	Versicolor
5.5	9.5	3.6	Virginica
2.7	8.6	2.9	Virginica
3.7	5.8	5.8	Versicolor
2.7	7.6	3.9	Virginica
5.3	6.6	6.0	Virginica
2.2	6.5	1.5	Virginica
4.3	6.7	6.7	Virginica
4.8	4.8	5.5	Versicolor
6.7	9.2	5.9	Versicolor
3.4	6.3	1.8	Versicolor
5.7	7.8	2.8	Virginica
3.0	5.2	1.7	Versicolor
4.7	7.0	4.5	Versicolor
3.5	3.6	2.2	Setosa
3.2	2.3	0.2	Setosa
6.3	4.2	0.8	Setosa
4.1	5.5	3.1	Setosa
2.6	7.9	5.8	Virginica
4.4	3.7	4.7	Setosa
4.6	7.7	3.5	Versicolor
6.8	6.5	4.8	Versicolor
4.1	3.5	4.7	Setosa
6.0	3.4	0.8	Setosa
4.2	3.9	1.7	Versicolor
2.7	6.1	2.1	Versicolor
4.4	4.0	4.4	Setosa
4.8	9.3	5.3	Virginica
4.0	7.4	5.9	Versicolor
6.5	2.8	1.8	Setosa
