sepal.length	sepal.width	variety
7.7	6.1	Versicolor
8.4	5.7	Virginica
10.0	5.8	Versicolor
6.3	5.9	Setosa
9.9	4.8	Virginica
5.7	7.0	Versicolor
7.7	5.0	Virginica
6.7	2.7	Versicolor
8.8	2.8	Versicolor
7.7	3.7	Setosa
6.9	4.6	Setosa
7.1	6.6	Virginica
7.2	3.3	Versicolor
10.2	4.3	Virginica
10.9	7.2	Virginica
7.3	8.0	Setosa
5.5	6.6	Versicolor
7.7	3.0	Virginica
6.9	3.5	Setosa
6.4	6.4	Setosa
7.6	5.5	Virginica
6.3	4.5	Virginica
7.4	6.2	Versicolor
8.5	6.3	Setosa
7.6	7.5	Setosa
6.6	3.5	Versicolor
6.8	3.3	Virginica
9.4	7.7	Setosa
7.0	4.9	Versicolor
4.9	3.1	Setosa
6.8	2.7	Versicolor
8.2	6.1	Versicolor
7.5	3.9	Versicolor
8.5	4.9	Versicolor
8.4	3.0	Versicolor
8.9	7.0	Virginica
10.9	6.1	Virginica
9.8	3.9	Virginica
10.5	4.7	Virginica
10.7	5.3	Virginica
7.5	8.1	Setosa
6.1	6.2	Setosa
9.9	7.4	Versicolor
7.2	6.0	Setosa
9.6	6.5	Versicolor
