sepal.width	variety
7.9	Setosa
7.1	Virginica
4.0	Setosa
5.1	Versicolor
5.6	Versicolor
5.0	Virginica
3.4	Setosa
6.3	Setosa
5.9	Versicolor
6.1	Setosa
6.6	Versicolor
6.5	Versicolor
6.3	Setosa
4.3	Versicolor
2.5	Versicolor
6.2	Setosa
6.2	Versicolor
7.1	Virginica
3.8	Virginica
4.3	Setosa
5.0	Versicolor
7.1	Versicolor
4.1	Setosa
5.4	Setosa
5.2	Virginica
5.2	Virginica
3.2	Virginica
4.0	Setosa
7.8	Setosa
2.5	Virginica
5.3	Versicolor
4.5	Setosa
4.1	Versicolor
5.2	Versicolor
5.8	Versicolor
6.7	Virginica
4.2	Virginica
7.5	Versicolor
7.5	Virginica
5.3	Virginica
6.0	Virginica
2.9	Versicolor
6.8	Versicolor
7.4	Versicolor
7.0	Setosa
