petal.length	variety
7.7	Versicolor
5.9	Setosa
2.0	Setosa
1.4	Setosa
5.1	Setosa
9.1	Virginica
8.0	Versicolor
4.9	Setosa
7.9	Versicolor
5.4	Setosa
5.4	Versicolor
2.3	Setosa
5.6	Versicolor
5.5	Setosa
6.5	Versicolor
6.1	Virginica
5.7	Virginica
5.6	Virginica
4.0	Versicolor
2.0	Setosa
5.5	Setosa
3.4	Setosa
5.7	Setosa
6.1	Setosa
4.2	Setosa
8.0	Versicolor
6.0	Versicolor
5.1	Virginica
8.9	Versicolor
4.0	Versicolor
5.2	Versicolor
6.3	Versicolor
6.5	Versicolor
5.8	Setosa
5.1	Versicolor
7.6	Virginica
2.3	Setosa
4.6	Versicolor
8.6	Virginica
5.8	Virginica
7.4	Versicolor
6.6	Virginica
8.2	Versicolor
2.0	Setosa
5.1	Virginica
