petal.width	variety
2.4	Virginica
4.7	Setosa
4.0	Virginica
3.2	Setosa
3.7	Setosa
1.4	Versicolor
2.3	Virginica
2.7	Setosa
4.3	Versicolor
1.4	Setosa
3.0	Virginica
4.3	Versicolor
3.1	Virginica
2.6	Versicolor
2.3	Versicolor
1.5	Versicolor
2.0	Virginica
5.5	Versicolor
5.8	Virginica
3.6	Setosa
3.9	Virginica
6.0	Virginica
0.3	Setosa
2.3	Virginica
3.2	Versicolor
1.8	Setosa
2.6	Virginica
5.6	Virginica
0.2	Setosa
4.7	Setosa
0.7	Setosa
4.0	Versicolor
2.1	Virginica
3.3	Virginica
3.2	Setosa
5.7	Versicolor
5.9	Virginica
4.9	Setosa
4.3	Versicolor
1.3	Versicolor
0.2	Setosa
1.9	Setosa
4.5	Virginica
1.9	Versicolor
5.0	Virginica
