sepal.length	sepal.width	petal.length	variety
6.8	3.2	7.1	Versicolor
7.9	7.6	5.5	Setosa
7.2	3.5	5.0	Versicolor
8.9	3.3	6.6	Virginica
8.3	4.5	1.4	Setosa
8.0	6.4	6.5	Versicolor
9.7	5.3	5.7	Setosa
9.7	7.9	2.9	Setosa
6.9	5.5	6.0	Virginica
6.6	4.5	8.4	Versicolor
7.5	6.1	3.9	Setosa
6.6	6.2	1.4	Setosa
6.4	7.7	2.8	Setosa
8.1	4.3	3.1	Setosa
6.2	7.4	9.4	Virginica
9.5	6.2	4.2	Setosa
7.5	8.0	2.8	Setosa
5.8	4.9	3.1	Setosa
7.3	3.0	6.5	Virginica
8.5	5.6	4.9	Versicolor
6.1	4.5	5.0	Versicolor
8.0	3.0	4.1	Setosa
6.9	3.2	8.2	Virginica
8.8	3.3	6.3	Versicolor
8.7	4.6	8.4	Versicolor
9.8	7.3	6.1	Virginica
5.1	5.3	2.4	Setosa
5.9	5.9	4.8	Setosa
9.6	2.9	9.2	Versicolor
8.9	4.6	2.0	Setosa
6.8	3.8	7.4	Versicolor
7.0	5.5	4.6	Setosa
7.5	2.7	5.0	Virginica
9.4	3.5	3.4	Setosa
6.6	6.8	7.5	Versicolor
5.9	3.5	3.8	Setosa
10.3	4.0	2.7	Setosa
8.3	7.3	5.6	Virginica
6.6	3.5	4.4	Setosa
9.7	7.0	6.2	Versicolor
7.9	3.2	6.3	Versicolor
7.7	6.0	4.5	Setosa
7.9	3.2	7.8	Virginica
9.2	7.0	6.3	Virginica
6.1	4.4	2.5	Setosa
