petal.length	variety
1.9	Setosa
1.9	Setosa
7.5	Versicolor
9.0	Virginica
8.3	Virginica
5.9	Versicolor
1.4	Setosa
3.1	Setosa
1.4	Setosa
3.0	Setosa
5.1	Setosa
6.0	Versicolor
6.1	Setosa
3.7	Setosa
8.4	Versicolor
2.7	Setosa
1.4	Setosa
7.4	Versicolor
7.2	Versicolor
2.4	Setosa
8.5	Versicolor
4.4	Versicolor
2.9	Setosa
6.4	Versicolor
11.2	Virginica
1.5	Setosa
7.7	Versicolor
3.0	Setosa
5.6	Versicolor
1.5	Setosa
5.2	Versicolor
6.0	Versicolor
7.4	Virginica
2.9	Setosa
5.5	Setosa
5.8	Setosa
5.6	Virginica
7.4	Virginica
8.1	Versicolor
3.5	Setosa
6.0	Versicolor
3.2	Setosa
5.6	Versicolor
3.9	Setosa
2.5	Setosa
