sepal.width	variety
6.9	Setosa
7.1	Versicolor
6.2	Setosa
3.7	Virginica
5.2	Virginica
4.9	Virginica
6.7	Setosa
4.8	Versicolor
4.5	Virginica
6.9	Versicolor
3.2	Setosa
5.6	Versicolor
6.8	Setosa
3.2	Virginica
7.5	Setosa
7.0	Setosa
6.5	Versicolor
4.7	Versicolor
3.8	Virginica
3.4	Virginica
6.8	Versicolor
7.1	Setosa
5.2	Versicolor
5.6	Versicolor
5.3	Virginica
5.1	Virginica
7.7	Setosa
2.7	Versicolor
5.5	Setosa
4.5	Virginica
6.9	Setosa
7.6	Virginica
7.3	Versicolor
7.0	Virginica
4.0	Setosa
5.5	Virginica
4.9	Versicolor
6.9	Setosa
4.0	Setosa
5.4	Versicolor
3.5	Virginica
5.4	Setosa
6.6	Setosa
7.5	Versicolor
3.5	Versicolor
