sepal.length	sepal.width	petal.length	variety
9.4	2.9	6.8	Versicolor
9.3	6.0	2.4	Setosa
9.5	3.0	4.1	Setosa
7.6	5.4	3.4	Setosa
8.4	3.7	4.3	Setosa
7.1	4.8	4.0	Setosa
8.0	6.7	1.9	Setosa
6.6	5.0	4.0	Versicolor
10.4	5.8	5.6	Virginica
8.0	7.2	1.7	Setosa
9.0	5.3	5.8	Versicolor
7.4	7.2	7.8	Versicolor
8.9	6.6	6.9	Virginica
6.0	4.4	3.5	Setosa
9.9	6.2	9.8	Virginica
8.9	5.5	4.7	Versicolor
7.0	2.2	8.5	Versicolor
9.0	4.4	2.6	Setosa
5.7	5.3	1.7	Setosa
7.2	4.9	5.4	Virginica
8.0	3.9	6.0	Versicolor
9.8	4.8	7.1	Virginica
8.6	6.9	5.1	Versicolor
8.5	6.6	1.4	Setosa
11.2	3.0	5.8	Virginica
10.2	4.4	8.2	Versicolor
7.3	6.5	5.2	Setosa
9.6	4.3	3.2	Setosa
7.7	4.6	3.0	Setosa
6.2	5.1	5.5	Versicolor
10.4	7.3	6.1	Virginica
8.3	4.0	10.0	Virginica
7.6	7.0	8.4	Versicolor
10.0	3.0	10.3	Virginica
8.4	5.5	5.0	Versicolor
5.7	3.7	5.4	Versicolor
5.1	3.7	5.0	Setosa
10.0	5.8	9.1	Versicolor
6.4	6.4	4.9	Setosa
8.8	4.8	4.8	Versicolor
8.4	5.2	5.7	Virginica
11.3	4.4	6.3	Virginica
11.4	5.3	8.4	Virginica
12.2	7.1	9.9	Virginica
8.8	7.2	3.0	Setosa
