sepal.width	petal.length	variety
4.6	8.4	Virginica
3.0	6.1	Setosa
5.5	6.0	Versicolor
4.5	8.0	Virginica
6.8	7.1	Virginica
6.6	9.1	Virginica
3.3	9.5	Virginica
6.3	6.9	Versicolor
4.6	6.0	Virginica
3.4	7.2	Versicolor
6.5	7.1	Versicolor
5.8	6.2	Setosa
5.0	7.5	Virginica
5.4	5.2	Versicolor
5.2	3.0	Setosa
6.5	9.1	Virginica
4.7	7.1	Virginica
6.9	8.9	Virginica
3.8	10.7	Virginica
3.3	7.6	Versicolor
4.7	5.8	Virginica
5.7	1.9	Setosa
7.5	3.8	Setosa
3.5	5.0	Virginica
3.7	8.6	Virginica
5.2	3.9	Versicolor
7.3	7.1	Virginica
3.0	6.0	Virginica
6.4	1.4	Setosa
5.7	7.1	Versicolor
5.3	5.8	Versicolor
6.0	4.5	Versicolor
2.8	5.3	Virginica
5.7	6.5	Versicolor
3.0	5.4	Setosa
5.3	5.6	Setosa
6.5	3.1	Setosa
4.9	9.8	Virginica
4.4	5.8	Versicolor
4.1	2.0	Setosa
4.9	1.7	Setosa
7.2	7.6	Virginica
6.1	6.5	Versicolor
4.9	6.1	Setosa
5.8	6.0	Versicolor
