petal.length	petal.width	variety
6.3	1.8	Virginica
7.2	6.5	Virginica
7.6	5.3	Versicolor
5.5	2.2	Setosa
6.5	4.1	Versicolor
4.2	3.7	Setosa
6.6	3.6	Versicolor
5.8	4.8	Virginica
7.7	3.8	Versicolor
8.1	2.4	Virginica
10.9	2.3	Virginica
8.5	5.3	Virginica
5.9	4.7	Versicolor
2.9	0.7	Setosa
5.4	5.1	Virginica
3.9	3.7	Setosa
6.1	2.3	Virginica
4.9	2.7	Setosa
4.1	4.8	Versicolor
4.4	3.3	Versicolor
5.5	3.3	Versicolor
4.1	4.8	Versicolor
5.4	4.7	Setosa
8.1	2.2	Virginica
3.1	1.7	Setosa
4.4	4.8	Setosa
5.0	1.3	Versicolor
8.5	4.5	Versicolor
4.4	1.4	Setosa
6.6	4.0	Versicolor
5.4	3.8	Virginica
9.5	4.5	Virginica
2.5	0.4	Setosa
4.9	4.4	Versicolor
2.8	0.3	Setosa
7.1	6.3	Virginica
10.3	3.7	Virginica
2.3	1.8	Setosa
5.4	6.0	Versicolor
1.9	1.6	Setosa
6.0	4.5	Versicolor
4.2	1.0	Setosa
5.3	1.5	Versicolor
9.2	6.0	Versicolor
11.1	2.6	Virginica
