sepal.width	petal.length	variety
3.5	4.5	Versicolor
4.5	1.4	Setosa
7.9	5.2	Setosa
3.5	4.0	Setosa
4.3	7.9	Virginica
7.9	9.4	Virginica
6.3	2.9	Setosa
3.4	6.1	Setosa
4.3	6.6	Virginica
3.1	7.0	Versicolor
5.6	9.4	Virginica
4.2	6.0	Versicolor
6.7	2.0	Setosa
4.9	3.5	Setosa
5.7	6.0	Versicolor
6.9	5.9	Setosa
3.1	8.4	Versicolor
3.2	5.1	Versicolor
6.0	2.6	Setosa
5.0	1.2	Setosa
7.2	6.5	Virginica
6.9	5.3	Versicolor
4.9	2.5	Setosa
3.7	4.7	Setosa
3.3	6.1	Versicolor
4.4	9.0	Versicolor
7.5	5.7	Virginica
5.0	6.2	Virginica
5.9	8.7	Versicolor
5.0	9.3	Virginica
3.0	8.6	Virginica
7.4	4.8	Setosa
4.6	4.4	Setosa
2.9	7.3	Versicolor
5.3	5.7	Virginica
7.3	4.1	Setosa
5.1	6.9	Virginica
7.0	4.9	Setosa
4.2	7.8	Virginica
4.6	8.0	Versicolor
4.2	8.4	Virginica
4.6	8.9	Versicolor
6.2	7.4	Virginica
6.1	7.6	Virginica
5.3	9.2	Virginica
