sepal.length	sepal.width	petal.length	petal.width	variety
9.2	7.9	1.5	1.4	Setosa
9.6	6.3	6.4	3.9	Setosa
8.8	6.5	7.5	4.6	Virginica
8.1	6.3	2.1	3.2	Setosa
7.6	4.3	6.9	6.0	Virginica
9.6	2.5	5.0	3.6	Versicolor
7.0	4.2	6.5	4.5	Virginica
7.5	4.5	1.3	1.3	Setosa
5.9	5.1	2.9	0.1	Setosa
6.9	5.6	7.9	2.5	Versicolor
8.0	5.4	9.0	2.1	Versicolor
4.4	6.7	4.8	2.7	Setosa
8.9	4.9	8.3	4.3	Versicolor
8.9	4.4	1.9	0.7	Setosa
9.1	5.5	6.4	5.8	Virginica
7.1	7.5	6.5	4.5	Versicolor
7.7	7.2	7.9	1.4	Versicolor
10.6	3.4	6.2	1.4	Versicolor
12.2	3.8	9.2	5.5	Virginica
6.8	5.1	5.6	3.7	Setosa
7.2	3.5	8.2	4.8	Virginica
8.0	5.2	1.9	4.2	Setosa
6.2	4.3	8.8	6.3	Virginica
6.4	7.2	5.5	4.2	Setosa
8.7	7.7	4.3	1.2	Setosa
8.3	5.4	1.9	0.2	Setosa
8.3	4.5	5.4	4.8	Setosa
7.0	2.3	4.3	0.8	Setosa
8.7	4.7	5.0	4.0	Versicolor
6.8	4.8	7.6	5.5	Virginica
7.3	3.7	5.9	3.7	Versicolor
5.2	3.5	5.0	2.7	Setosa
9.7	5.4	8.7	3.8	Versicolor
7.2	5.3	6.1	3.8	Versicolor
7.1	4.3	8.7	3.2	Versicolor
5.0	4.9	3.0	0.7	Setosa
7.3	6.7	8.6	4.4	Virginica
5.1	5.9	2.5	2.2	Setosa
6.3	4.7	8.9	3.3	Virginica
10.7	4.0	8.8	4.6	Virginica
6.1	3.6	1.0	4.7	Setosa
6.0	3.5	4.6	3.7	Setosa
6.4	6.1	4.0	2.2	Setosa
7.6	6.7	6.7	1.3	Versicolor
5.4	4.0	8.5	4.0	Versicolor
