petal.width	variety
2.6	Virginica
2.5	Versicolor
1.1	Setosa
5.5	Versicolor
2.0	Setosa
0.1	Setosa
0.2	Setosa
3.7	Setosa
3.4	Virginica
3.4	Setosa
3.9	Setosa
6.2	Virginica
0.2	Setosa
3.5	Versicolor
4.2	Setosa
1.0	Versicolor
3.7	Setosa
1.2	Setosa
4.2	Setosa
2.8	Virginica
3.7	Setosa
4.8	Virginica
4.3	Virginica
1.7	Setosa
2.8	Versicolor
2.0	Versicolor
6.3	Virginica
0.2	Setosa
6.4	Virginica
5.0	Virginica
4.3	Virginica
6.0	Virginica
6.0	Versicolor
2.3	Virginica
0.7	Setosa
5.2	Versicolor
3.8	Virginica
4.8	Versicolor
3.5	Versicolor
6.3	Virginica
3.9	Setosa
4.5	Versicolor
2.6	Versicolor
2.8	Virginica
2.2	Setosa
