sepal.width	petal.length	petal.width	variety
5.9	9.8	2.8	Virginica
4.7	5.3	6.3	Virginica
6.7	6.3	1.9	Virginica
3.7	6.4	3.3	Virginica
7.5	9.1	6.1	Virginica
4.1	9.0	3.8	Virginica
5.4	4.2	4.7	Setosa
4.2	9.6	5.9	Virginica
5.8	4.6	3.5	Versicolor
5.5	9.0	3.5	Versicolor
4.6	6.9	5.1	Virginica
5.5	6.8	5.2	Virginica
3.1	6.6	2.4	Virginica
3.7	5.9	4.8	Virginica
3.7	7.7	4.9	Versicolor
3.0	10.3	4.8	Virginica
3.1	10.9	3.3	Virginica
4.0	4.8	3.2	Setosa
6.8	7.6	2.1	Virginica
5.4	4.4	0.2	Setosa
3.5	8.9	4.1	Virginica
4.8	4.4	3.7	Setosa
8.7	5.9	0.2	Setosa
5.0	6.1	1.1	Setosa
4.5	6.3	1.8	Virginica
5.4	5.0	4.7	Setosa
6.0	1.8	0.3	Setosa
2.9	5.2	3.9	Versicolor
3.4	3.4	2.2	Setosa
7.1	2.0	2.1	Setosa
7.5	3.1	2.1	Setosa
3.7	1.5	4.2	Setosa
6.0	4.9	0.6	Setosa
6.4	5.4	3.3	Setosa
6.8	7.8	5.5	Versicolor
4.5	3.6	2.7	Setosa
7.7	9.7	2.3	Virginica
2.9	4.3	3.8	Versicolor
5.2	8.5	4.0	Virginica
3.9	5.0	3.1	Versicolor
3.0	8.4	4.6	Versicolor
7.1	7.6	6.3	Virginica
4.4	6.8	3.3	Versicolor
6.3	2.9	1.9	Setosa
6.3	6.4	6.0	Virginica
