sepal.width	variety
4.5	Setosa
5.0	Versicolor
4.1	Setosa
6.8	Virginica
5.9	Virginica
6.5	Virginica
5.5	Virginica
6.2	Setosa
3.4	Versicolor
7.0	Virginica
3.7	Virginica
6.6	Setosa
5.9	Versicolor
7.8	Setosa
7.7	Virginica
3.6	Versicolor
6.9	Versicolor
6.7	Virginica
5.8	Virginica
7.3	Virginica
4.9	Setosa
6.0	Virginica
5.5	Virginica
5.3	Versicolor
3.6	Versicolor
3.5	Virginica
3.7	Virginica
4.5	Virginica
3.1	Virginica
5.5	Virginica
6.0	Setosa
6.2	Setosa
4.4	Setosa
4.3	Versicolor
5.0	Versicolor
6.0	Virginica
4.4	Versicolor
3.7	Setosa
3.7	Virginica
6.7	Versicolor
4.3	Virginica
5.5	Setosa
6.3	Versicolor
3.4	Setosa
4.8	Setosa
