sepal.length	sepal.width	petal.length	variety
10.9	6.7	8.0	Versicolor
8.3	6.8	9.1	Virginica
9.3	7.4	6.1	Virginica
6.8	3.7	6.1	Virginica
8.9	5.2	1.3	Setosa
7.6	5.9	7.1	Versicolor
7.0	5.0	3.3	Setosa
7.3	6.6	8.0	Versicolor
9.3	4.3	4.8	Versicolor
7.8	4.7	7.9	Virginica
10.0	2.9	5.7	Versicolor
5.6	8.3	4.1	Setosa
7.9	3.5	7.0	Virginica
9.3	6.8	7.7	Versicolor
6.7	4.0	7.8	Virginica
8.4	4.6	9.9	Virginica
10.3	5.5	4.9	Versicolor
5.6	5.2	1.4	Setosa
6.8	7.5	7.0	Virginica
4.9	6.6	2.5	Setosa
11.3	6.7	9.9	Virginica
9.0	3.0	9.2	Virginica
6.5	6.6	7.9	Versicolor
11.5	4.7	8.2	Versicolor
7.1	4.8	5.7	Versicolor
8.6	3.9	6.1	Versicolor
8.4	2.8	5.6	Virginica
10.5	5.0	8.3	Virginica
7.1	6.0	6.9	Virginica
7.2	4.3	9.7	Virginica
10.5	3.2	7.1	Virginica
9.9	3.0	9.0	Versicolor
6.1	3.9	5.2	Versicolor
5.5	4.8	5.4	Setosa
9.1	5.6	4.5	Setosa
5.6	6.7	1.5	Setosa
6.1	3.5	7.0	Versicolor
10.2	6.9	8.2	Versicolor
6.2	3.4	8.9	Virginica
7.4	4.6	8.4	Versicolor
5.4	6.5	5.8	Setosa
6.3	4.8	7.4	Versicolor
8.7	5.0	7.6	Virginica
6.3	4.9	6.1	Setosa
8.0	4.0	4.0	Versicolor
