sepal.length	sepal.width	petal.length	variety
10.5	6.4	7.0	Versicolor
8.2	4.7	4.1	Setosa
8.2	3.3	5.1	Versicolor
8.4	4.1	8.9	Versicolor
7.2	5.9	3.0	Setosa
5.8	5.4	4.1	Setosa
9.6	3.0	8.4	Virginica
6.1	4.6	10.1	Virginica
10.3	4.0	6.4	Versicolor
5.5	3.5	1.3	Setosa
6.5	3.2	6.6	Versicolor
7.8	3.4	10.1	Virginica
10.2	5.1	7.1	Virginica
4.7	3.7	1.3	Setosa
7.9	2.9	7.8	Versicolor
7.4	4.2	6.3	Versicolor
10.3	3.8	5.8	Versicolor
10.4	5.8	10.4	Virginica
11.2	6.1	5.2	Versicolor
6.0	4.8	4.0	Versicolor
11.7	6.5	10.6	Virginica
8.0	3.5	7.0	Virginica
9.4	4.7	6.7	Virginica
4.4	6.0	5.8	Setosa
5.6	5.3	3.4	Setosa
9.3	6.7	5.9	Versicolor
6.4	5.5	7.1	Virginica
8.9	3.6	3.5	Setosa
6.1	8.3	6.0	Setosa
9.0	6.5	7.3	Virginica
4.3	5.0	4.6	Setosa
6.7	4.4	3.4	Setosa
11.2	4.1	7.6	Virginica
11.2	6.0	6.2	Virginica
9.0	3.3	1.3	Setosa
9.0	4.1	8.9	Versicolor
9.8	6.2	6.9	Virginica
9.5	2.5	4.0	Versicolor
11.2	5.3	7.7	Virginica
11.6	6.5	6.4	Virginica
9.4	7.7	6.3	Virginica
8.8	3.8	6.4	Versicolor
7.9	6.4	6.0	Setosa
9.1	7.0	5.9	Versicolor
6.4	7.1	8.0	Virginica
