sepal.length	variety
6.9	Virginica
5.5	Versicolor
10.4	Virginica
6.4	Virginica
7.4	Setosa
9.7	Versicolor
8.7	Virginica
8.1	Setosa
11.2	Virginica
10.5	Virginica
5.7	Setosa
11.4	Virginica
10.8	Virginica
9.0	Versicolor
5.9	Virginica
9.0	Setosa
8.3	Setosa
7.5	Versicolor
7.9	Versicolor
7.7	Virginica
9.8	Setosa
11.6	Virginica
8.7	Versicolor
8.7	Virginica
8.2	Versicolor
5.5	Versicolor
7.8	Versicolor
8.4	Virginica
9.6	Versicolor
7.0	Versicolor
10.7	Virginica
10.9	Virginica
8.9	Versicolor
7.3	Versicolor
10.0	Virginica
8.6	Virginica
10.0	Virginica
5.5	Versicolor
7.7	Versicolor
10.8	Versicolor
8.0	Virginica
9.3	Virginica
8.1	Setosa
6.7	Virginica
9.6	Versicolor
