sepal.width	petal.length	variety
7.5	2.9	Setosa
6.0	7.7	Versicolor
8.4	1.7	Setosa
5.0	9.1	Versicolor
6.0	7.0	Virginica
2.8	7.9	Virginica
6.3	4.0	Setosa
5.2	5.3	Versicolor
4.9	6.3	Versicolor
5.9	5.9	Setosa
6.5	2.3	Setosa
3.6	6.0	Virginica
4.2	10.2	Virginica
5.8	7.1	Virginica
5.7	5.7	Versicolor
2.9	6.3	Versicolor
6.7	8.4	Virginica
6.6	2.0	Setosa
4.4	7.6	Virginica
5.4	6.2	Versicolor
5.4	9.8	Virginica
7.5	6.0	Versicolor
5.1	5.0	Setosa
8.1	6.6	Virginica
4.1	4.0	Versicolor
7.5	9.8	Virginica
5.2	4.8	Setosa
4.2	8.8	Virginica
4.3	8.0	Versicolor
6.2	5.6	Virginica
7.5	4.8	Virginica
3.4	8.2	Versicolor
5.9	4.9	Setosa
3.4	5.0	Setosa
5.5	11.1	Virginica
7.0	1.7	Setosa
5.0	5.4	Versicolor
7.9	4.9	Setosa
6.6	6.4	Versicolor
6.5	5.0	Virginica
8.2	3.0	Setosa
7.9	7.4	Virginica
7.5	6.1	Virginica
6.6	2.5	Setosa
3.7	5.4	Versicolor
