petal.length	petal.width	variety
2.0	4.2	Setosa
5.5	4.3	Virginica
6.7	5.6	Virginica
6.5	5.0	Versicolor
1.9	0.8	Setosa
1.7	3.2	Setosa
8.1	1.3	Versicolor
6.7	4.5	Versicolor
5.2	2.1	Versicolor
3.4	4.7	Setosa
5.5	3.5	Versicolor
5.5	1.8	Versicolor
10.4	6.0	Virginica
6.5	1.1	Versicolor
4.5	1.1	Setosa
1.7	0.4	Setosa
8.3	1.8	Versicolor
8.0	2.1	Virginica
2.8	0.9	Setosa
3.8	0.3	Setosa
4.8	4.2	Setosa
8.7	1.3	Versicolor
2.4	4.9	Setosa
10.7	4.5	Virginica
5.9	2.4	Versicolor
5.0	4.7	Virginica
8.6	4.4	Virginica
4.1	3.7	Setosa
6.5	4.3	Versicolor
5.9	6.1	Virginica
9.5	3.8	Virginica
2.5	3.2	Setosa
3.5	4.2	Setosa
8.8	3.4	Versicolor
6.1	5.9	Virginica
9.1	3.8	Virginica
6.2	4.0	Setosa
9.3	6.3	Virginica
7.1	2.3	Versicolor
6.0	5.0	Versicolor
6.9	4.0	Versicolor
7.6	3.3	Virginica
6.1	3.9	Setosa
7.9	2.3	Versicolor
3.9	1.3	Setosa
