sepal.width	petal.length	variety
3.5	2.3	Setosa
3.0	6.5	Versicolor
7.9	2.0	Setosa
6.2	7.4	Versicolor
3.5	8.9	Versicolor
5.9	4.4	Setosa
5.2	1.8	Setosa
6.2	2.4	Setosa
3.7	8.7	Versicolor
6.5	8.7	Virginica
8.4	3.7	Setosa
5.0	10.3	Virginica
8.0	5.9	Setosa
7.1	7.4	Versicolor
6.8	5.5	Setosa
4.6	8.0	Versicolor
6.2	8.4	Virginica
4.4	4.6	Versicolor
4.6	3.1	Setosa
4.5	8.5	Versicolor
7.5	1.4	Setosa
3.6	8.6	Virginica
4.4	3.0	Setosa
2.7	9.8	Virginica
4.6	5.0	Setosa
6.7	5.1	Versicolor
7.3	5.4	Setosa
5.9	1.4	Setosa
3.7	8.5	Virginica
7.5	8.1	Versicolor
3.0	9.0	Virginica
6.0	9.1	Versicolor
5.8	5.2	Versicolor
6.5	4.8	Setosa
5.3	4.6	Versicolor
3.2	5.0	Versicolor
6.1	5.4	Virginica
7.0	1.1	Setosa
7.6	1.9	Setosa
4.9	6.3	Versicolor
4.3	6.2	Virginica
7.6	4.5	Setosa
6.1	8.1	Virginica
4.9	4.9	Setosa
6.0	7.0	Versicolor
