sepal.length	sepal.width	petal.length	petal.width	variety
5.4	4.2	6.0	2.7	Setosa
6.9	5.5	9.6	2.3	Virginica
6.6	3.0	9.0	2.5	Versicolor
7.2	6.7	1.6	1.2	Setosa
5.0	7.6	2.9	0.7	Setosa
7.5	8.0	2.1	2.6	Setosa
6.3	4.1	6.5	4.7	Versicolor
7.1	6.1	2.0	0.2	Setosa
7.5	5.7	4.9	2.7	Setosa
11.0	4.0	7.0	5.3	Virginica
7.5	5.8	6.3	1.5	Versicolor
5.3	3.9	4.6	1.2	Setosa
7.9	3.2	6.3	4.3	Versicolor
6.0	7.1	7.4	3.2	Versicolor
6.5	6.0	8.0	1.0	Versicolor
5.7	3.0	6.2	5.2	Versicolor
9.9	6.5	4.7	3.5	Versicolor
5.9	3.9	5.8	4.4	Setosa
10.6	4.8	5.0	2.8	Versicolor
9.6	5.4	5.6	3.8	Versicolor
6.8	7.7	5.5	4.7	Setosa
9.5	3.7	1.2	2.2	Setosa
10.0	4.5	10.3	5.2	Virginica
8.7	7.4	4.9	3.7	Setosa
7.8	2.8	9.3	4.9	Versicolor
6.6	7.0	5.9	0.8	Setosa
10.4	4.6	5.9	3.6	Virginica
8.9	3.0	7.5	4.2	Virginica
7.8	5.2	7.6	2.4	Virginica
9.1	5.4	6.7	1.4	Versicolor
10.0	2.8	7.0	5.8	Versicolor
7.1	5.9	5.1	1.8	Versicolor
8.9	3.1	5.5	5.8	Virginica
8.1	5.8	4.9	5.5	Virginica
8.8	6.5	1.2	1.2	Setosa
6.9	4.4	7.3	3.3	Versicolor
6.5	8.0	1.3	3.7	Setosa
6.6	5.5	1.9	1.2	Setosa
8.3	5.1	2.1	1.7	Setosa
5.9	5.6	4.0	4.6	Setosa
12.2	5.1	6.9	3.3	Virginica
9.4	8.4	3.7	0.9	Setosa
9.5	2.9	6.3	1.1	Versicolor
9.2	5.8	8.1	5.3	Versicolor
8.2	5.9	8.9	3.8	Virginica
