sepal.length	sepal.width	petal.length	variety
8.0	3.3	3.9	Setosa
8.0	5.4	6.1	Setosa
9.0	4.6	2.4	Setosa
8.9	4.6	3.0	Setosa
10.1	4.3	6.9	Virginica
6.1	7.5	8.1	Versicolor
8.2	6.7	6.5	Virginica
10.8	3.9	8.6	Virginica
8.0	6.4	4.5	Versicolor
7.7	5.9	6.2	Versicolor
8.1	5.4	1.4	Setosa
9.9	5.2	5.5	Setosa
8.4	6.0	2.8	Setosa
10.2	7.6	5.9	Versicolor
8.8	6.8	6.9	Versicolor
6.0	6.7	1.4	Setosa
8.5	6.3	3.3	Versicolor
11.7	4.3	7.2	Virginica
9.8	8.5	2.2	Setosa
7.8	5.5	4.1	Setosa
5.1	5.0	2.9	Setosa
7.8	5.7	4.9	Virginica
11.2	4.8	6.2	Virginica
7.5	6.7	8.1	Versicolor
8.7	3.3	4.8	Virginica
7.9	6.9	1.8	Setosa
9.1	5.9	3.6	Versicolor
5.2	6.9	3.4	Setosa
9.5	6.1	8.9	Versicolor
8.9	5.1	4.0	Setosa
9.7	7.5	6.0	Setosa
10.1	4.0	11.1	Virginica
10.3	6.5	5.0	Virginica
7.8	5.9	5.6	Setosa
9.4	4.7	5.3	Versicolor
10.4	5.5	6.1	Virginica
8.1	6.5	5.9	Virginica
6.5	8.0	2.8	Setosa
10.6	6.9	9.2	Versicolor
10.8	3.9	10.8	Virginica
6.4	5.0	7.5	Versicolor
10.8	3.5	7.4	Versicolor
8.2	7.0	8.1	Virginica
6.6	5.7	7.7	Versicolor
5.4	3.4	4.0	Setosa
