petal.length	petal.width	variety
9.2	4.5	Virginica
4.9	1.1	Setosa
2.4	0.2	Setosa
4.0	1.3	Versicolor
6.4	3.4	Setosa
3.0	1.2	Setosa
10.1	2.9	Virginica
6.1	4.6	Versicolor
4.8	2.0	Versicolor
5.6	4.3	Virginica
5.4	1.2	Setosa
2.4	2.7	Setosa
5.5	0.1	Setosa
8.6	2.7	Virginica
6.2	4.4	Versicolor
4.3	2.2	Setosa
6.0	1.9	Setosa
5.5	5.8	Versicolor
3.1	1.1	Setosa
6.9	3.3	Virginica
8.9	4.8	Virginica
6.5	6.1	Versicolor
3.0	0.2	Setosa
5.6	2.0	Versicolor
9.5	6.5	Virginica
9.6	4.3	Virginica
8.7	3.8	Virginica
4.2	0.5	Setosa
6.0	6.2	Virginica
10.2	4.2	Virginica
8.2	4.0	Versicolor
5.5	5.0	Versicolor
9.5	3.4	Virginica
5.2	5.4	Versicolor
7.0	3.3	Versicolor
8.0	3.5	Versicolor
7.9	5.8	Virginica
6.7	2.3	Versicolor
5.4	2.7	Setosa
3.9	3.2	Setosa
8.0	5.5	Versicolor
8.7	4.3	Virginica
7.1	4.9	Versicolor
7.3	5.3	Virginica
3.6	5.3	Versicolor
