sepal.length	sepal.width	variety
10.4	5.1	Virginica
10.7	3.0	Versicolor
8.3	3.8	Virginica
6.6	3.5	Versicolor
8.8	7.5	Virginica
6.6	6.0	Versicolor
10.9	3.9	Versicolor
9.7	7.6	Versicolor
9.0	5.7	Versicolor
7.6	6.4	Versicolor
9.9	7.9	Setosa
8.5	7.7	Virginica
6.9	7.1	Virginica
7.5	6.5	Versicolor
7.0	6.5	Versicolor
5.5	6.4	Setosa
6.2	8.3	Setosa
6.8	6.8	Versicolor
5.6	4.0	Setosa
6.4	5.1	Setosa
8.4	3.8	Virginica
8.2	6.0	Virginica
6.8	6.7	Versicolor
5.0	3.8	Setosa
9.8	7.3	Virginica
10.9	5.6	Virginica
5.1	4.7	Setosa
8.8	3.7	Setosa
6.4	5.0	Versicolor
6.2	6.2	Setosa
4.9	5.0	Setosa
7.1	6.5	Virginica
6.7	6.2	Setosa
8.0	3.7	Versicolor
9.4	7.3	Virginica
7.4	5.7	Virginica
7.8	4.2	Virginica
7.4	6.2	Versicolor
10.2	7.7	Virginica
9.1	3.0	Versicolor
7.7	6.9	Setosa
6.2	6.5	Setosa
10.7	7.0	Virginica
6.1	3.9	Versicolor
7.8	4.8	Virginica
