sepal.width	petal.length	variety
4.4	8.5	Versicolor
5.9	3.9	Setosa
5.0	5.1	Versicolor
4.7	8.1	Virginica
3.5	5.5	Virginica
5.4	3.8	Setosa
4.2	5.3	Virginica
4.9	1.6	Setosa
3.9	4.1	Versicolor
7.9	3.7	Setosa
4.7	5.1	Virginica
8.2	3.0	Setosa
4.3	8.4	Virginica
6.8	7.1	Virginica
3.9	5.7	Versicolor
3.3	8.2	Virginica
7.6	7.4	Versicolor
3.1	4.9	Versicolor
6.1	1.6	Setosa
4.0	5.6	Setosa
5.0	5.2	Virginica
3.5	8.5	Versicolor
6.0	8.0	Virginica
5.0	4.5	Versicolor
5.6	9.5	Virginica
4.5	6.1	Versicolor
7.7	2.6	Setosa
7.4	8.8	Versicolor
3.7	2.8	Setosa
4.6	6.6	Virginica
2.5	8.3	Virginica
6.0	9.3	Virginica
5.5	8.8	Virginica
6.0	8.5	Versicolor
6.5	1.9	Setosa
5.1	5.5	Versicolor
7.6	1.5	Setosa
4.5	9.4	Versicolor
5.6	7.9	Virginica
3.8	4.8	Setosa
4.3	9.1	Virginica
5.9	9.2	Versicolor
6.8	7.2	Versicolor
3.0	8.2	Versicolor
5.9	7.8	Versicolor
