sepal.length	sepal.width	variety
5.4	7.0	Versicolor
9.6	7.5	Versicolor
11.0	5.5	Virginica
6.6	5.9	Versicolor
6.9	3.8	Virginica
6.9	3.4	Versicolor
5.8	7.7	Setosa
6.1	3.8	Setosa
9.5	4.2	Setosa
7.7	6.8	Versicolor
9.3	4.5	Setosa
9.0	7.1	Setosa
8.6	3.5	Virginica
10.2	7.1	Versicolor
9.7	6.1	Virginica
6.2	5.4	Setosa
9.9	7.3	Virginica
9.3	3.1	Setosa
8.0	5.0	Setosa
6.8	6.7	Virginica
9.5	2.8	Versicolor
7.5	5.2	Virginica
7.7	3.8	Virginica
9.2	4.0	Virginica
6.5	5.5	Setosa
5.4	5.6	Setosa
9.5	3.9	Versicolor
5.1	7.5	Setosa
8.5	3.1	Versicolor
6.9	7.4	Setosa
8.0	3.0	Virginica
7.4	8.2	Setosa
6.6	5.1	Setosa
7.7	6.5	Versicolor
6.3	5.0	Versicolor
7.7	8.3	Setosa
6.0	5.0	Setosa
6.8	6.2	Versicolor
6.5	5.5	Setosa
7.0	5.7	Versicolor
8.0	5.3	Versicolor
7.9	5.3	Virginica
5.9	6.1	Setosa
7.2	4.1	Virginica
8.2	8.9	Setosa
