sepal.width	petal.length	petal.width	variety
4.2	4.0	4.7	Setosa
3.2	4.4	2.4	Versicolor
6.2	9.1	2.4	Virginica
4.6	2.6	0.7	Setosa
3.8	7.6	2.8	Versicolor
6.2	2.5	0.4	Setosa
2.6	8.4	6.3	Virginica
5.2	7.6	2.4	Virginica
6.5	9.0	4.5	Versicolor
2.9	3.8	4.1	Versicolor
7.2	2.3	1.7	Setosa
2.5	7.9	5.5	Versicolor
7.0	2.4	0.3	Setosa
5.9	4.7	2.2	Setosa
5.5	10.6	4.3	Virginica
6.9	7.1	4.3	Versicolor
5.0	8.3	4.7	Virginica
6.0	2.1	4.1	Setosa
6.6	6.0	1.6	Setosa
8.0	5.8	2.2	Setosa
6.4	2.8	3.9	Setosa
4.1	6.0	5.3	Virginica
5.8	5.8	5.9	Versicolor
5.3	9.6	1.5	Virginica
4.9	9.0	2.0	Versicolor
4.2	2.3	3.7	Setosa
5.5	6.6	4.9	Versicolor
5.2	8.0	3.0	Versicolor
4.2	4.7	0.7	Setosa
6.2	5.9	3.7	Setosa
7.4	10.8	1.8	Virginica
4.4	4.0	2.2	Setosa
2.7	7.6	5.6	Versicolor
6.6	9.6	3.9	Virginica
4.0	6.5	2.9	Virginica
3.2	7.1	5.5	Virginica
7.5	5.8	3.8	Setosa
4.7	5.0	5.0	Versicolor
6.4	1.5	1.4	Setosa
6.1	1.4	4.7	Setosa
8.4	4.5	1.9	Setosa
5.2	5.2	1.3	Versicolor
2.2	8.5	3.5	Versicolor
7.0	7.5	3.3	Versicolor
4.0	8.7	2.5	Versicolor
