sepal.width	variety
4.1	Virginica
5.2	Versicolor
5.6	Virginica
6.8	Setosa
6.5	Virginica
5.6	Versicolor
4.5	Versicolor
4.6	Setosa
2.4	Versicolor
3.4	Versicolor
7.5	Virginica
4.4	Setosa
5.4	Setosa
3.7	Setosa
5.5	Versicolor
4.1	Setosa
5.7	Versicolor
4.4	Setosa
5.0	Versicolor
7.3	Virginica
3.9	Setosa
4.2	Virginica
4.7	Setosa
5.4	Setosa
3.0	Virginica
2.7	Versicolor
3.4	Virginica
6.9	Versicolor
8.3	Virginica
6.5	Setosa
4.1	Setosa
7.3	Versicolor
3.5	Setosa
5.9	Setosa
4.2	Versicolor
3.3	Virginica
5.5	Setosa
3.5	Setosa
2.8	Virginica
7.4	Setosa
6.2	Setosa
6.0	Setosa
6.2	Setosa
3.9	Versicolor
4.5	Setosa
