sepal.length	variety
6.6	Versicolor
5.8	Setosa
8.7	Versicolor
7.1	Versicolor
8.4	Virginica
10.0	Virginica
9.2	Virginica
6.1	Versicolor
6.6	Setosa
10.5	Virginica
8.3	Setosa
7.7	Virginica
7.2	Virginica
10.0	Versicolor
9.0	Setosa
8.4	Versicolor
7.3	Virginica
6.4	Versicolor
7.7	Virginica
9.1	Virginica
8.9	Virginica
7.7	Versicolor
7.9	Setosa
6.0	Versicolor
7.4	Versicolor
4.9	Virginica
7.1	Virginica
9.3	Versicolor
7.7	Virginica
6.5	Versicolor
9.6	Setosa
8.3	Setosa
8.1	Setosa
4.4	Setosa
7.9	Setosa
6.5	Setosa
5.4	Setosa
6.8	Setosa
5.9	Setosa
9.0	Versicolor
8.7	Virginica
9.0	Versicolor
8.1	Setosa
10.8	Versicolor
9.7	Versicolor
