sepal.length	sepal.width	variety
10.1	4.0	Virginica
9.5	3.2	Virginica
6.0	5.9	Versicolor
8.5	6.8	Versicolor
8.4	4.1	Virginica
8.7	6.5	Setosa
7.7	6.6	Versicolor
6.9	7.0	Setosa
8.2	3.0	Versicolor
10.6	3.6	Virginica
6.1	3.0	Versicolor
6.9	5.2	Setosa
9.1	7.4	Setosa
8.1	6.8	Setosa
10.8	4.4	Virginica
8.8	7.4	Virginica
7.0	2.3	Versicolor
10.2	6.3	Versicolor
8.4	7.7	Versicolor
9.6	5.3	Versicolor
5.3	6.0	Setosa
5.0	3.5	Setosa
10.1	5.0	Versicolor
9.2	7.9	Setosa
9.2	3.7	Versicolor
7.7	2.8	Versicolor
8.5	3.0	Versicolor
10.5	6.4	Versicolor
6.4	3.7	Virginica
6.3	4.3	Virginica
11.9	4.8	Virginica
7.5	2.4	Versicolor
7.7	6.3	Virginica
10.9	3.8	Virginica
6.1	4.1	Setosa
8.6	5.4	Versicolor
11.8	6.4	Virginica
5.9	3.6	Setosa
9.6	6.0	Setosa
7.7	7.1	Virginica
8.0	4.5	Setosa
11.4	6.7	Virginica
8.3	2.7	Virginica
9.2	7.6	Virginica
6.7	7.6	Versicolor
