petal.width	variety
3.7	Setosa
1.2	Versicolor
3.3	Virginica
3.5	Virginica
0.2	Setosa
1.7	Setosa
1.4	Versicolor
0.2	Setosa
2.9	Virginica
4.7	Setosa
5.1	Setosa
4.2	Setosa
3.9	Setosa
3.3	Virginica
0.2	Setosa
1.5	Versicolor
2.5	Versicolor
5.5	Virginica
2.2	Setosa
1.8	Setosa
5.3	Virginica
0.8	Setosa
4.7	Virginica
4.1	Versicolor
3.3	Virginica
6.2	Versicolor
3.3	Virginica
4.4	Setosa
3.3	Virginica
0.8	Setosa
6.3	Virginica
4.1	Virginica
2.2	Setosa
6.0	Virginica
1.7	Setosa
0.9	Setosa
1.8	Setosa
4.9	Setosa
4.9	Versicolor
2.5	Versicolor
2.2	Setosa
4.6	Virginica
5.7	Versicolor
5.9	Virginica
6.3	Virginica
