sepal.length	sepal.width	petal.length	petal.width	variety
7.2	3.2	8.5	4.8	Virginica
8.1	2.9	9.2	5.9	Versicolor
7.7	4.6	6.6	3.9	Virginica
9.5	7.2	6.1	3.6	Versicolor
9.3	4.9	4.9	0.7	Setosa
9.1	5.0	5.5	5.1	Versicolor
9.2	3.3	5.1	1.8	Versicolor
9.3	3.7	6.9	1.7	Versicolor
10.0	7.0	2.3	0.2	Setosa
8.7	5.7	7.5	4.0	Versicolor
8.1	6.5	5.9	1.6	Versicolor
9.6	6.0	4.4	1.9	Versicolor
8.6	6.0	6.6	1.4	Versicolor
9.6	3.4	2.5	2.7	Setosa
5.8	4.4	4.6	0.7	Setosa
8.2	6.4	6.3	3.3	Versicolor
4.9	5.5	4.5	1.7	Virginica
7.6	5.3	9.4	3.5	Virginica
9.3	2.7	6.6	4.5	Versicolor
7.8	3.8	5.9	1.3	Versicolor
8.9	6.3	8.1	5.6	Virginica
5.9	5.7	5.0	4.7	Setosa
7.3	7.3	6.3	4.4	Versicolor
10.4	6.2	8.8	5.9	Virginica
7.8	5.0	4.1	0.1	Setosa
5.9	3.9	2.8	3.4	Setosa
6.8	3.0	7.4	1.5	Versicolor
9.5	7.3	4.9	4.2	Setosa
9.2	6.0	8.8	2.8	Virginica
8.9	7.7	7.8	6.8	Virginica
8.3	3.7	6.6	4.4	Virginica
5.7	7.1	4.5	2.0	Versicolor
9.3	3.5	6.5	1.9	Virginica
10.2	3.6	5.9	3.4	Versicolor
7.2	7.5	8.8	3.1	Virginica
7.7	4.6	6.7	6.0	Versicolor
7.9	3.7	1.3	1.7	Setosa
6.6	4.2	1.9	4.7	Setosa
9.7	7.0	9.7	5.3	Virginica
9.5	5.3	9.1	4.5	Versicolor
5.1	7.9	3.4	2.3	Setosa
5.6	5.0	5.5	3.0	Versicolor
7.2	6.6	1.5	2.1	Setosa
4.6	4.6	4.0	1.7	Setosa
8.0	7.5	4.1	4.1	Setosa
