sepal.length	sepal.width	variety
7.0	7.0	Virginica
11.1	6.0	Virginica
8.9	6.1	Virginica
7.8	3.9	Setosa
11.2	6.8	Virginica
10.4	3.7	Virginica
10.2	5.0	Virginica
4.8	3.0	Setosa
5.9	7.6	Setosa
8.2	5.6	Versicolor
9.8	5.3	Virginica
7.3	6.7	Virginica
8.5	5.7	Virginica
11.2	6.6	Virginica
9.5	5.9	Setosa
7.1	5.5	Versicolor
7.6	4.0	Versicolor
6.8	3.0	Setosa
8.6	7.5	Setosa
7.0	5.4	Versicolor
8.2	6.1	Setosa
6.6	7.1	Virginica
10.7	5.6	Virginica
8.4	4.1	Versicolor
9.6	4.5	Versicolor
6.7	3.2	Setosa
7.9	5.9	Setosa
9.0	4.5	Setosa
6.2	3.6	Versicolor
6.9	5.9	Setosa
9.6	3.3	Versicolor
9.5	5.2	Versicolor
5.3	5.1	Setosa
6.3	3.3	Versicolor
10.9	3.8	Virginica
10.5	6.7	Versicolor
6.2	6.3	Virginica
8.0	7.5	Virginica
7.0	3.8	Versicolor
8.6	5.8	Setosa
9.4	5.9	Setosa
7.6	3.3	Virginica
9.2	7.8	Virginica
9.0	8.0	Setosa
5.5	4.8	Setosa
