sepal.width	variety
4.1	Versicolor
5.8	Virginica
4.9	Versicolor
5.7	Virginica
6.2	Versicolor
3.8	Versicolor
5.8	Setosa
7.3	Versicolor
5.0	Virginica
4.4	Versicolor
5.3	Versicolor
6.1	Virginica
4.0	Setosa
3.7	Virginica
5.0	Setosa
4.4	Setosa
6.4	Setosa
4.0	Virginica
5.2	Setosa
3.7	Virginica
6.1	Virginica
4.5	Virginica
6.3	Virginica
5.2	Virginica
3.0	Versicolor
5.3	Virginica
3.0	Versicolor
7.5	Virginica
3.7	Versicolor
4.2	Versicolor
6.6	Setosa
3.8	Versicolor
3.9	Setosa
3.9	Versicolor
3.3	Virginica
2.3	Versicolor
3.4	Versicolor
6.4	Versicolor
6.4	Setosa
7.5	Setosa
3.5	Versicolor
6.5	Virginica
4.4	Virginica
3.0	Versicolor
3.7	Setosa
