sepal.width	petal.length	variety
7.0	5.4	Virginica
4.4	3.0	Setosa
5.5	7.1	Versicolor
4.0	2.9	Setosa
5.4	7.6	Virginica
3.3	9.6	Virginica
6.5	6.8	Virginica
6.4	10.3	Virginica
3.5	6.7	Virginica
4.2	4.4	Versicolor
4.8	8.7	Virginica
2.8	3.3	Versicolor
5.0	10.6	Virginica
4.9	8.5	Versicolor
7.5	3.3	Setosa
7.1	4.0	Versicolor
8.0	4.5	Setosa
4.9	5.3	Versicolor
4.2	9.9	Virginica
3.7	3.8	Setosa
5.8	9.2	Virginica
5.4	5.2	Versicolor
5.0	2.6	Setosa
3.2	1.2	Setosa
3.0	9.8	Virginica
3.9	4.6	Setosa
4.3	8.0	Versicolor
7.5	8.0	Virginica
6.7	6.1	Versicolor
5.8	7.7	Virginica
5.0	5.8	Virginica
4.2	9.1	Virginica
3.6	5.5	Setosa
6.4	3.8	Setosa
7.5	8.2	Versicolor
6.0	5.5	Virginica
5.0	9.1	Virginica
3.3	5.3	Setosa
4.0	1.9	Setosa
4.4	4.3	Versicolor
6.3	1.4	Setosa
3.9	4.6	Versicolor
5.0	7.5	Versicolor
4.7	6.6	Versicolor
4.9	4.5	Setosa
