petal.length	petal.width	variety
3.1	3.2	Setosa
4.0	0.7	Setosa
2.9	1.6	Setosa
8.1	1.9	Virginica
5.7	3.3	Virginica
6.0	5.3	Versicolor
6.0	6.1	Versicolor
6.0	4.5	Versicolor
7.6	4.4	Virginica
10.1	5.5	Virginica
6.6	5.1	Virginica
9.5	2.5	Virginica
9.5	3.0	Virginica
9.1	3.6	Versicolor
3.3	4.7	Setosa
8.5	3.5	Versicolor
6.4	4.3	Virginica
5.5	3.2	Setosa
4.2	1.8	Versicolor
6.9	3.8	Virginica
5.7	2.8	Setosa
8.5	4.0	Versicolor
7.4	3.9	Versicolor
4.5	2.2	Setosa
7.1	3.9	Virginica
5.1	6.8	Virginica
2.9	3.2	Setosa
1.2	4.2	Setosa
1.3	0.9	Setosa
8.9	4.8	Versicolor
2.4	0.2	Setosa
5.0	6.0	Versicolor
7.2	3.1	Virginica
5.8	6.3	Virginica
7.3	4.1	Versicolor
7.4	1.2	Versicolor
1.5	1.2	Setosa
8.5	1.8	Versicolor
3.3	4.0	Versicolor
6.5	4.3	Virginica
5.5	3.0	Versicolor
8.1	1.9	Virginica
2.9	0.6	Setosa
8.1	2.3	Versicolor
4.0	2.0	Versicolor
