petal.width	variety
4.2	Setosa
4.9	Versicolor
4.9	Setosa
1.4	Versicolor
3.1	Virginica
4.3	Setosa
2.3	Virginica
5.8	Versicolor
4.2	Setosa
3.6	Setosa
3.4	Versicolor
4.0	Versicolor
1.9	Versicolor
1.7	Setosa
4.1	Virginica
1.6	Versicolor
6.5	Virginica
1.7	Setosa
2.7	Versicolor
2.0	Setosa
1.4	Setosa
5.1	Versicolor
2.3	Virginica
4.5	Virginica
1.6	Setosa
1.8	Virginica
3.5	Virginica
0.7	Setosa
3.2	Setosa
6.7	Virginica
5.8	Versicolor
5.5	Versicolor
5.1	Versicolor
4.0	Versicolor
0.2	Setosa
3.8	Versicolor
0.8	Setosa
6.0	Versicolor
2.3	Virginica
4.1	Virginica
4.4	Virginica
3.5	Versicolor
6.3	Virginica
3.8	Virginica
4.2	Setosa
