sepal.length	sepal.width	petal.length	petal.width	variety
7.6	7.5	5.5	4.5	Versicolor
6.1	3.8	2.0	4.3	Setosa
6.5	6.8	6.5	2.8	Versicolor
6.1	5.5	1.9	2.2	Setosa
11.4	5.8	9.6	4.4	Virginica
9.4	6.6	7.1	6.3	Virginica
10.0	3.0	5.5	1.3	Versicolor
6.1	8.2	4.0	1.4	Setosa
10.7	4.6	5.7	5.0	Versicolor
8.1	5.2	2.4	3.2	Setosa
9.6	7.3	4.9	6.0	Virginica
9.5	4.3	7.3	4.0	Versicolor
10.3	3.7	7.4	5.3	Virginica
7.6	4.8	5.5	4.3	Versicolor
7.2	2.5	8.8	1.8	Virginica
10.5	3.5	6.3	3.2	Virginica
7.1	4.0	4.0	4.1	Versicolor
6.5	4.2	5.6	3.1	Versicolor
6.7	6.1	7.9	4.9	Versicolor
8.8	2.7	9.6	4.4	Virginica
7.7	6.1	8.6	5.5	Virginica
8.2	4.9	4.0	4.9	Setosa
8.6	2.5	3.9	5.6	Versicolor
8.7	3.7	5.6	3.7	Setosa
9.2	5.3	9.7	7.0	Virginica
9.6	4.0	6.9	5.8	Virginica
10.1	2.7	7.7	2.8	Versicolor
6.4	4.7	8.3	3.9	Virginica
9.0	6.1	1.4	3.2	Setosa
10.9	3.1	6.9	5.5	Versicolor
9.8	3.4	10.8	5.3	Virginica
8.3	5.5	4.1	0.6	Setosa
10.7	5.0	8.8	6.1	Virginica
9.3	3.7	8.1	4.0	Versicolor
6.3	4.4	7.6	2.3	Virginica
9.5	6.7	1.7	3.2	Setosa
7.7	3.3	5.0	3.3	Versicolor
9.7	4.2	8.0	5.5	Versicolor
9.9	5.3	6.6	2.2	Virginica
10.2	2.8	4.1	1.3	Versicolor
6.7	6.7	5.8	3.7	Setosa
7.5	4.7	5.6	6.5	Virginica
8.0	5.8	8.1	3.5	Versicolor
5.4	3.0	8.0	2.2	Virginica
7.8	7.2	7.4	1.2	Versicolor
