sepal.width	petal.length	variety
3.8	5.7	Setosa
6.9	8.0	Versicolor
5.7	7.1	Versicolor
6.9	7.7	Versicolor
4.6	9.5	Virginica
5.8	4.3	Versicolor
3.5	6.9	Versicolor
3.3	4.8	Virginica
3.9	8.8	Versicolor
6.4	7.6	Virginica
6.9	1.6	Setosa
4.4	5.9	Virginica
5.0	5.1	Versicolor
2.8	7.7	Virginica
8.0	2.3	Setosa
3.5	4.7	Versicolor
4.7	4.4	Setosa
6.9	8.1	Versicolor
3.0	9.0	Versicolor
3.9	2.6	Setosa
6.7	5.2	Versicolor
4.2	1.6	Setosa
6.5	2.9	Setosa
6.2	5.8	Setosa
7.3	8.1	Virginica
3.6	4.0	Versicolor
3.1	3.5	Setosa
5.7	5.6	Virginica
6.2	5.3	Setosa
7.8	4.7	Setosa
4.4	2.9	Setosa
7.7	8.0	Virginica
3.2	7.0	Versicolor
2.4	8.3	Versicolor
6.5	3.5	Setosa
6.8	8.7	Versicolor
3.6	11.4	Virginica
3.1	9.1	Virginica
3.7	7.4	Versicolor
5.6	1.6	Setosa
7.0	3.9	Setosa
6.4	1.4	Setosa
3.9	4.0	Setosa
3.8	8.7	Virginica
4.0	10.0	Virginica
