sepal.length	sepal.width	variety
9.6	6.4	Versicolor
5.4	7.6	Setosa
5.6	5.5	Versicolor
9.9	3.3	Virginica
7.7	6.0	Virginica
7.2	7.5	Setosa
9.9	7.6	Virginica
7.9	5.5	Setosa
7.3	2.7	Virginica
7.9	5.7	Virginica
6.8	5.7	Versicolor
8.1	7.0	Virginica
7.0	7.5	Virginica
5.1	7.4	Setosa
11.6	4.0	Virginica
8.3	5.0	Virginica
9.0	5.1	Versicolor
8.7	5.9	Setosa
8.0	7.0	Versicolor
5.3	3.5	Setosa
9.3	5.4	Setosa
9.1	7.4	Versicolor
10.5	5.7	Virginica
7.7	2.2	Versicolor
8.6	4.0	Versicolor
8.2	2.7	Versicolor
10.2	5.4	Virginica
8.0	6.0	Virginica
6.5	6.0	Versicolor
6.5	6.4	Setosa
10.7	6.0	Virginica
10.6	6.3	Versicolor
8.4	4.2	Virginica
6.9	6.6	Virginica
7.8	2.3	Versicolor
9.2	7.5	Versicolor
8.7	7.8	Virginica
10.2	4.8	Virginica
10.5	4.3	Versicolor
6.7	4.8	Versicolor
8.4	4.6	Virginica
8.1	5.5	Versicolor
5.0	6.0	Setosa
8.2	5.3	Setosa
10.4	5.5	Versicolor
