petal.width	variety
2.9	Virginica
1.1	Versicolor
6.2	Virginica
4.5	Versicolor
3.1	Virginica
3.7	Versicolor
2.9	Versicolor
4.5	Versicolor
0.7	Setosa
4.9	Virginica
3.5	Versicolor
0.7	Setosa
2.5	Versicolor
3.7	Versicolor
5.3	Virginica
5.3	Virginica
4.6	Versicolor
5.5	Versicolor
7.0	Virginica
3.1	Setosa
2.8	Setosa
3.8	Setosa
5.4	Virginica
3.3	Virginica
1.3	Setosa
1.9	Setosa
4.5	Versicolor
0.2	Setosa
5.3	Virginica
1.7	Setosa
4.8	Virginica
3.0	Versicolor
5.3	Virginica
1.3	Setosa
1.9	Versicolor
3.8	Virginica
1.2	Setosa
4.1	Setosa
5.3	Versicolor
4.7	Setosa
2.2	Setosa
3.7	Setosa
4.3	Versicolor
0.2	Setosa
3.7	Setosa
