sepal.length	sepal.width	petal.length	petal.width	variety
5.7	6.3	4.7	2.3	Setosa
7.2	3.6	6.5	4.0	Versicolor
5.6	4.8	1.5	4.8	Setosa
7.3	3.7	2.5	2.2	Setosa
9.6	3.5	6.6	3.3	Versicolor
9.1	7.4	7.7	2.9	Versicolor
6.6	3.1	3.5	4.7	Setosa
9.6	6.9	4.5	3.7	Setosa
8.8	5.7	5.1	4.9	Virginica
10.2	5.3	5.6	1.3	Versicolor
6.1	6.6	4.0	0.2	Setosa
5.9	4.1	5.0	2.7	Setosa
10.4	5.6	7.9	5.0	Versicolor
6.1	3.7	4.2	1.8	Versicolor
9.2	7.5	6.3	4.6	Virginica
5.7	4.2	4.3	0.2	Setosa
7.7	6.8	7.0	1.3	Versicolor
10.4	5.7	8.3	4.3	Versicolor
8.8	6.9	9.1	2.4	Virginica
9.0	5.7	9.1	3.6	Versicolor
7.5	5.5	5.6	0.6	Setosa
11.7	7.8	7.7	6.7	Virginica
8.4	4.6	9.9	2.6	Virginica
5.6	2.8	7.4	3.5	Virginica
6.5	6.8	4.6	4.5	Versicolor
6.6	4.0	5.4	3.2	Setosa
7.2	5.5	9.5	5.5	Virginica
7.5	6.5	5.3	4.3	Setosa
5.9	8.1	4.4	2.6	Setosa
6.2	5.9	2.9	3.2	Setosa
9.0	5.0	4.1	4.7	Setosa
6.2	5.7	8.4	5.9	Versicolor
10.7	2.7	6.0	3.5	Versicolor
10.4	5.8	7.1	6.1	Virginica
8.7	5.8	11.2	4.5	Virginica
8.1	5.2	5.9	2.2	Setosa
7.5	4.7	2.7	4.2	Setosa
7.0	7.0	5.0	1.3	Versicolor
10.2	6.1	9.1	2.4	Virginica
7.3	4.7	6.9	4.8	Virginica
7.1	3.0	7.0	4.0	Versicolor
7.9	5.1	5.6	4.8	Virginica
6.0	4.9	8.5	2.5	Versicolor
10.4	5.9	7.3	1.8	Versicolor
7.6	4.4	4.6	4.3	Versicolor
