sepal.width	petal.length	petal.width	variety
3.9	5.3	1.8	Versicolor
4.0	5.0	5.9	Virginica
6.2	7.6	4.0	Versicolor
6.2	7.8	2.9	Virginica
3.0	7.1	3.4	Versicolor
5.8	4.5	1.3	Versicolor
4.5	5.5	2.1	Versicolor
3.5	8.5	2.1	Virginica
6.2	6.2	5.4	Versicolor
4.4	4.8	2.3	Versicolor
2.8	6.4	4.3	Versicolor
5.1	5.9	1.9	Versicolor
7.1	6.2	3.5	Versicolor
6.4	4.5	1.7	Setosa
3.1	3.0	2.2	Setosa
7.5	6.7	4.0	Versicolor
6.0	1.9	2.3	Setosa
5.4	1.9	0.2	Setosa
3.6	7.4	4.3	Virginica
4.0	5.4	2.4	Versicolor
6.0	8.0	5.5	Versicolor
7.5	4.9	3.8	Virginica
6.0	8.3	2.7	Virginica
4.1	6.6	4.4	Virginica
4.9	10.1	4.9	Virginica
3.5	3.3	0.7	Setosa
6.9	5.7	0.2	Setosa
3.4	8.2	2.4	Versicolor
7.2	4.0	3.7	Setosa
4.2	3.2	0.2	Setosa
5.0	7.5	5.5	Virginica
7.2	8.8	6.3	Virginica
3.1	6.5	4.2	Versicolor
6.2	7.5	5.0	Versicolor
4.2	9.2	5.8	Virginica
2.4	5.8	3.5	Versicolor
5.3	5.6	2.3	Versicolor
6.5	10.0	5.8	Virginica
3.1	7.0	2.0	Versicolor
5.2	10.5	5.3	Virginica
3.8	8.7	4.6	Versicolor
3.7	8.0	2.5	Versicolor
5.9	3.6	0.4	Setosa
8.3	1.7	0.3	Setosa
2.8	8.5	5.8	Versicolor
