sepal.length	sepal.width	petal.length	petal.width	variety
8.6	7.3	5.5	2.8	Setosa
6.6	2.8	7.4	3.5	Virginica
9.7	5.3	9.7	2.5	Virginica
6.4	4.9	4.8	5.3	Versicolor
5.4	7.4	2.9	1.2	Setosa
6.2	7.3	4.5	4.8	Versicolor
9.2	5.3	3.2	1.3	Setosa
8.4	8.2	3.5	0.2	Setosa
6.1	4.5	9.4	2.8	Virginica
9.6	7.3	3.7	5.0	Setosa
6.5	6.9	8.2	5.5	Versicolor
6.6	8.0	1.9	2.3	Setosa
5.7	4.2	1.3	0.2	Setosa
7.2	4.4	8.8	4.3	Versicolor
6.8	4.8	7.1	5.4	Virginica
12.4	8.3	8.9	4.0	Virginica
8.2	5.5	8.8	6.3	Virginica
7.4	4.3	9.1	5.1	Virginica
6.6	5.6	2.0	3.7	Setosa
4.8	4.0	3.9	1.6	Setosa
8.5	4.2	5.2	5.4	Versicolor
9.9	4.1	9.4	2.1	Virginica
11.7	5.5	8.3	1.6	Virginica
6.4	4.6	2.5	4.2	Setosa
6.1	2.9	6.7	4.9	Versicolor
9.6	7.7	2.5	1.4	Setosa
9.5	7.5	5.6	3.6	Setosa
7.1	4.2	8.2	3.3	Versicolor
6.9	2.8	7.1	4.7	Virginica
7.9	4.7	7.3	3.4	Virginica
10.5	6.3	8.1	1.5	Versicolor
7.1	6.8	7.2	5.7	Versicolor
6.0	3.0	2.1	1.7	Setosa
7.5	6.3	2.8	3.3	Setosa
6.2	5.4	3.0	0.4	Setosa
7.3	4.1	5.5	3.7	Versicolor
8.0	4.7	6.1	3.6	Versicolor
7.7	4.2	8.5	5.0	Versicolor
10.8	4.9	5.6	3.8	Virginica
7.8	6.0	8.5	4.6	Virginica
10.2	4.6	8.4	4.4	Versicolor
7.5	3.1	4.9	4.7	Versicolor
7.0	7.6	2.4	2.2	Setosa
7.0	3.9	3.0	0.7	Setosa
10.8	5.3	7.7	4.1	Versicolor
