petal.width	variety
2.8	Virginica
2.7	Setosa
4.2	Setosa
4.5	Virginica
5.1	Versicolor
4.7	Setosa
6.8	Virginica
1.2	Setosa
5.0	Versicolor
4.7	Setosa
3.1	Virginica
0.7	Setosa
1.5	Versicolor
1.3	Versicolor
1.5	Versicolor
1.1	Setosa
3.5	Virginica
1.2	Versicolor
0.4	Setosa
3.4	Setosa
2.8	Virginica
5.3	Versicolor
1.7	Versicolor
4.7	Versicolor
4.7	Setosa
4.7	Setosa
2.8	Versicolor
2.4	Virginica
5.8	Virginica
5.0	Versicolor
6.2	Virginica
5.1	Virginica
2.3	Virginica
6.1	Virginica
4.3	Virginica
1.8	Virginica
3.1	Versicolor
5.9	Versicolor
1.5	Versicolor
4.7	Setosa
4.4	Virginica
4.7	Setosa
6.0	Versicolor
4.5	Virginica
3.0	Virginica
