sepal.width	petal.length	variety
6.8	10.2	Virginica
5.0	3.3	Setosa
8.3	5.5	Setosa
6.9	3.0	Setosa
3.3	6.6	Virginica
6.8	8.4	Virginica
5.1	8.4	Versicolor
5.4	2.7	Setosa
3.2	9.8	Virginica
6.0	3.4	Setosa
6.0	5.6	Setosa
6.7	4.4	Versicolor
2.7	5.1	Virginica
7.2	5.9	Setosa
3.0	8.9	Virginica
2.7	5.1	Versicolor
3.5	10.3	Virginica
2.6	5.5	Versicolor
2.3	6.8	Versicolor
5.4	3.3	Versicolor
3.8	6.4	Virginica
5.7	5.0	Versicolor
4.0	3.9	Setosa
5.4	10.8	Virginica
3.7	4.0	Setosa
6.0	4.7	Versicolor
5.8	9.6	Virginica
6.7	8.5	Versicolor
5.9	7.3	Versicolor
3.5	8.8	Virginica
4.8	5.8	Virginica
6.5	2.5	Setosa
5.6	4.9	Versicolor
6.3	10.0	Virginica
4.1	8.6	Virginica
4.3	5.5	Versicolor
4.9	5.1	Versicolor
3.9	5.1	Versicolor
3.3	8.2	Versicolor
4.0	6.1	Versicolor
7.1	3.4	Setosa
7.9	5.5	Versicolor
4.3	5.0	Versicolor
3.6	5.4	Setosa
5.5	5.0	Versicolor
