petal.length	petal.width	variety
6.6	3.3	Virginica
6.4	4.9	Versicolor
4.9	3.2	Setosa
3.9	2.2	Setosa
6.1	2.1	Versicolor
5.4	4.9	Setosa
5.0	3.2	Versicolor
7.0	5.0	Versicolor
5.5	5.0	Versicolor
3.5	1.7	Setosa
7.7	1.7	Versicolor
3.8	3.2	Setosa
5.8	4.3	Setosa
8.0	3.0	Versicolor
8.6	1.3	Versicolor
6.7	5.0	Versicolor
9.1	3.6	Virginica
6.4	5.0	Virginica
2.5	4.7	Setosa
9.2	3.1	Virginica
6.6	5.9	Virginica
5.4	5.3	Virginica
5.5	4.7	Setosa
3.4	4.8	Setosa
4.9	4.7	Setosa
1.6	1.2	Setosa
4.4	0.7	Setosa
8.6	4.9	Virginica
4.0	3.2	Setosa
7.6	4.3	Virginica
8.9	1.4	Versicolor
7.1	2.8	Versicolor
7.5	4.7	Virginica
11.1	3.1	Virginica
5.5	4.8	Virginica
1.9	3.3	Setosa
4.3	0.7	Setosa
6.0	3.9	Setosa
9.7	4.8	Virginica
6.8	5.3	Versicolor
3.7	1.5	Setosa
3.9	3.3	Setosa
10.9	4.0	Virginica
2.9	3.2	Setosa
5.9	0.2	Setosa
