petal.length	variety
6.0	Setosa
9.3	Versicolor
4.9	Setosa
5.5	Setosa
7.1	Virginica
7.8	Virginica
8.5	Versicolor
6.0	Versicolor
5.6	Virginica
9.0	Virginica
3.0	Setosa
1.9	Setosa
5.3	Setosa
7.1	Virginica
8.9	Virginica
9.0	Versicolor
8.2	Versicolor
8.4	Versicolor
9.8	Virginica
8.9	Virginica
1.5	Setosa
7.9	Virginica
9.7	Virginica
5.3	Setosa
7.2	Versicolor
8.2	Versicolor
4.4	Setosa
3.6	Setosa
8.1	Virginica
2.2	Setosa
1.4	Setosa
9.3	Virginica
2.6	Setosa
7.0	Virginica
5.1	Versicolor
4.5	Setosa
5.9	Setosa
4.2	Setosa
2.9	Setosa
5.9	Virginica
7.0	Versicolor
5.5	Versicolor
5.5	Versicolor
7.7	Versicolor
8.5	Versicolor
