sepal.length	sepal.width	petal.length	variety
5.1	5.0	5.4	Setosa
7.4	7.3	9.1	Virginica
8.8	3.2	7.1	Virginica
5.0	4.4	1.5	Setosa
7.4	7.0	1.8	Setosa
7.0	8.2	4.9	Setosa
8.0	5.5	5.5	Versicolor
4.9	3.6	3.5	Setosa
10.1	7.0	10.1	Virginica
9.9	4.1	9.5	Virginica
9.0	2.2	7.5	Virginica
7.1	4.4	7.6	Versicolor
7.7	5.3	8.3	Virginica
9.9	6.8	10.1	Virginica
7.7	6.9	3.5	Setosa
6.7	4.5	8.7	Versicolor
10.9	4.1	6.4	Versicolor
4.9	6.9	3.8	Versicolor
10.2	2.7	7.5	Versicolor
8.8	4.3	7.8	Versicolor
8.3	5.7	5.9	Versicolor
8.3	4.7	6.6	Versicolor
9.0	4.2	7.1	Virginica
9.6	3.7	4.2	Versicolor
6.9	6.2	7.7	Virginica
10.5	6.2	5.0	Versicolor
9.7	7.4	9.4	Virginica
10.5	4.5	8.7	Virginica
9.4	3.7	7.8	Versicolor
8.5	6.8	2.3	Setosa
5.4	7.1	4.4	Setosa
8.2	3.2	9.0	Virginica
8.9	6.2	2.3	Setosa
9.4	7.3	10.1	Virginica
7.8	3.0	4.4	Setosa
9.4	7.7	4.0	Setosa
10.6	6.4	9.2	Versicolor
5.2	5.6	5.0	Setosa
7.4	7.6	5.4	Virginica
8.0	7.7	8.2	Versicolor
7.8	3.6	7.0	Versicolor
5.8	6.0	1.9	Setosa
5.5	2.5	6.0	Versicolor
10.3	3.4	10.1	Virginica
8.6	2.9	6.6	Versicolor
