sepal.width	variety
6.4	Setosa
4.5	Setosa
5.7	Setosa
3.0	Setosa
4.4	Setosa
2.9	Versicolor
7.6	Setosa
3.2	Virginica
2.8	Versicolor
5.3	Setosa
5.8	Virginica
3.8	Virginica
4.6	Setosa
4.1	Versicolor
5.7	Versicolor
6.0	Setosa
3.8	Versicolor
3.6	Setosa
3.5	Setosa
7.8	Versicolor
8.0	Setosa
5.5	Versicolor
7.6	Setosa
2.7	Versicolor
5.0	Virginica
8.1	Virginica
6.2	Virginica
3.7	Versicolor
7.3	Virginica
4.0	Versicolor
7.3	Virginica
6.2	Setosa
3.6	Setosa
5.1	Virginica
5.9	Virginica
5.7	Setosa
7.1	Setosa
3.1	Setosa
4.4	Setosa
4.9	Setosa
5.2	Versicolor
3.5	Virginica
3.0	Versicolor
4.9	Versicolor
2.7	Versicolor
